city_development_index,relevent_experience,experience,last_new_job,training_hours,training_intensity,is_high_risk_city,actual_target,city_context
0.7680851063829788,0.0,0.0476190476190476,0.0,0.4207650273224043,0.0389360125564911,0.0,1,Low-Risk Area
0.9787234042553192,0.0,1.0,0.2,0.0765027322404371,0.0003645738392229,0.0,0,Low-Risk Area
0.9382978723404258,1.0,0.7619047619047619,0.0,0.1038251366120218,0.0006565240520877,0.0,1,Low-Risk Area
0.9510638297872342,0.0,0.3333333333333333,0.2,0.2295081967213114,0.0033017039242302,0.0,0,Low-Risk Area
0.9382978723404258,1.0,0.6666666666666666,0.0,0.2786885245901639,0.0020003542313189,0.0,1,Low-Risk Area
0.3085106382978724,0.0,0.8571428571428571,0.0,0.5191256830601093,0.0028882477594319,1.0,0,High-Risk Area
0.3085106382978724,0.0,0.6190476190476191,0.2,0.4207650273224043,0.0032455818282403,1.0,1,High-Risk Area
0.9382978723404258,0.0,0.1904761904761904,0.6000000000000001,0.081967213114754,0.0021182121146489,0.0,0,Low-Risk Area
0.8851063829787236,0.0,1.0,0.0,0.0163934426229508,7.81229655477722e-05,0.0,0,Low-Risk Area
0.3085106382978724,0.0,0.8571428571428571,0.6000000000000001,0.6174863387978142,0.0034346768996721,1.0,1,High-Risk Area
